site	plot	plot_size	date	observer	latitude	longitude	time	live_canopy_cover	dominant_cover	ecosystem	medium_shrub_cover	ground_wetness	soil_top_moss_condition	soil_live_moss_thickness	soil_dead_moss_layer_thickness	soil_upper_duff_layer_thickness	soil_lower_duff_layer_thickness	total_peat_depth	low_shrubs_coverage	low_shrubs_distribution	woody_debris_coverage	woody_debris_distribution	sphag_coverage	sphag_distribution	reindeer_lichen_coverage	reindeer_lichen_distribution	grasses_coverage	grasses_distribution	herbaceous_coverage	herbaceous_distribution	feather_moss_coverage	feather_moss_coverage_distribution	other_lichen_coverage	other_lichen_coverage_distribution	othertype_groundcover1	othertype_groundcover1_coverage	othertype_groundcover1_distribution	othertype_groundcover2	othertype_groundcove2_coverage	othertype_groundcover2_distribution	othertype_groundcover3	othertype_groundcover3_coverage	othertype_groundcover3_distribution	othertype_groundcover4	othertype_groundcover4_coverage	othertype_groundcover4_distribution
SS3-64	1	2.5X2.5	2016-07-15	EE/SE	60.921279	-117.025517	13:30	40	Forest	Treed Fen	40	Soggy	live_moss	0.5	0	0	39.5	40	30	Even	5	Even	5	Even	0	not_provided	30	Even	10	Even	0	not_provided	10	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-64	2	2.5X2.5	2016-07-15	EE/SE	60.921119	-117.025204	13:45	60	Forest	Fen	60	Moist	dead_sedge	1	0	0	39	40	20	Patchy	2	Patchy	0	not_provided	0	not_provided	20	Even	5	Even	0	not_provided	0	not_provided	Fire Moss	20	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-64	3	2.5X2.5	2016-07-15	EE/SE	60.920979	-117.024896	14:15	60	Forest	Treed Fen	60	Moist	charred_moss	0.5	0	0	39.5	40	15	Even	2	Patchy	0	not_provided	0	not_provided	30	Even	8	Even	0	not_provided	0	not_provided	Other Moss	20	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-64	4	2.5X2.5	2016-07-15	EE/SE	60.920827	-117.026147	15:30	50	Forest	Fen	50	Moist	dead_sedge	4	0	0	36	40	15	Patchy	8	Patchy	0	not_provided	0	not_provided	60	Even	5	Patchy	0	not_provided	0	not_provided	Other Moss	30	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-64	5	2.5X2.5	2016-07-15	EE/SE	60.920691	-117.025781	15:25	30	Forest	Treed Fen	30	Moist	dead_sedge	0	2	3	35	40	15	Even	2	Patchy	0	not_provided	0	not_provided	35	Even	8	Even	0	not_provided	0	not_provided	Other Moss	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-64	6	2.5X2.5	2016-07-15	EE/SE	60.92056	-117.025427	14:30	60	Forest	Fen	60	Moist	live_moss	0	4	3	37	44	20	Patchy	1	Patchy	0	not_provided	0	not_provided	3	Even	5	Even	0	not_provided	0	not_provided	Other Moss	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-65	1	10X10	2016-07-15	EE/SE	60.923518	-117.022745	17:45	40	Herbaceous	Open Fen	40	Soggy	dead_sedge	4	0	0	36	40	15	Even	2	Patchy	0	not_provided	0	not_provided	30	Even	5	not_provided	0	not_provided	5	Patchy	Other Moss	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-65	2	10X10	2016-07-15	EE/SE	60.923477	-117.023155	17:30	20	Herb/Shrub	Fen	20	Soggy	dead_sedge	5	0	0	35	40	15	Even	5	Even	0	not_provided	0	not_provided	35	Even	5	Even	0	not_provided	2	Patchy	Other Moss	10	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-65	3	10X10	2016-07-15	EE/SE	60.923425	-117.023659	17:15	20	Herb/Shrub	Fen	20	Standing Water	charred_moss	0	2	2	36	40	20	Even	3	Patchy	0	not_provided	0	not_provided	30	Even	8	Patchy	0	not_provided	0	not_provided	Other	5	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-65	4	5X5	2016-07-15	EE/SE	60.923043	-117.022474	16:15	10	Herb/Shrub	Fen	10	Standing Water	live_moss	1	0	0	39	40	30	Even	10	Patchy	0	not_provided	0	not_provided	60	Even	5	Even	0	not_provided	0	not_provided	Other Moss	35	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-65	5	5X5	2016-07-15	EE/SE	60.923477	-117.023155	16:30	30	Herb/Shrub	Fen	30	Standing Water	dead_sedge	0.5	0	0	39.5	40	25	Even	5	Patchy	0	not_provided	0	not_provided	20	Even	10	Even	0	not_provided	0	not_provided	Other Moss	30	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-65	6	10X10	2016-07-15	EE/SE	60.922917	-117.023358	16:45	20	Herb/Shrub	Fen	20	Standing Water	live_moss	0.5	0	0	39.5	40	15	Even	5	Even	0	not_provided	0	not_provided	30	Even	5	Even	0	not_provided	0	not_provided	Other Moss	30	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-104	1	10X10	2016-07-16	EE/SE	60.93871	-117.404	8:30	10	Forest	Bog	10	Moist	live_moss	5	0	12	23	40	50	Even	5	Patchy	60	Even	10	Patchy	15	Even	10	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-104	2	10X10	2016-07-16	EE/SE	60.93853	-117.40404	9:00	5	Forest	Bog	5	Moist	charred_moss	2	0	11	27	40	15	Patchy	5	Patchy	10	Patchy	6	Patchy	0	not_provided	15	Patchy	0	not_provided	0	not_provided	Fire Moss	4	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-104	3	10X10	2016-07-16	EE/SE	60.93836	-117.40407	9:30	0	Forest	Bog	0	Dry	charred_moss	3	0	10	27	40	35	Even	5	Even	8	Patchy	8	Patchy	0	not_provided	2	Even	0	not_provided	4	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-104	5	10X10	2016-07-16	EE/SE	60.93859	-117.40496	10:00	5	Forest	Bog	5	Dry	charred_moss	1	3	36	0	40	35	Even	5	Even	5	Patchy	5	Patchy	0	not_provided	5	Even	0	not_provided	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-104	6	10X10	2016-07-16	EE/SE	60.93839	-117.40495	9:40	0	Forest	Bog	0	Dry	charred_moss	1	2	37	0	40	30	Patchy	5	Patchy	5	Patchy	7	Patchy	1	Patchy	2	Patchy	0	Patchy	0	not_provided	Fire Moss	8	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
