BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	XLATITUDE	XLONGITUDE	LAT_LONG_INFERRED	XALTITUDE	XDEPTH	TEMPERATURE_RANGE	TEMPERATURE_EXACT	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	XALTITUDE2	XDEPTH2	LEGACY_DEPTH_DATA	ALTITUDE_TEST	ALTITUDE2_TEST	DEPTH_TEST	DEPTH2_TEST	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_ANNUAL_SEASON_TEMP	SOIL_ANNUAL_SEASON_PRECPT	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL

173480	Wine grape associated microbial communities from Sonoma, California, USA - ED6	09-DEC-17 11.15.52.119000000 PM	05-JAN-18 12.58.38.000000000 PM	102151	Wine grape associated microbial communities from Sonoma, California, USA; sample collected from Cordon section; Wood disease symptoms: Wedge canker, dieback, browning and streaking, Foliar symptoms: Eutypa dieback	Host-associated	Plants	Phyllosphere	Caulosphere		Cordon section									USA: Sonoma, California	38.2222222	122.3597222									Wine grape associated	Vitis vinifera	29760													Yes			Gb0173480	Yes	Biome		1297885	microbial communities	from Sonoma, California, USA	ED6			6	2014	101072										8855									2	2	2	2	0	0		4524										plant metagenome																					No											38.2222222	122.3597222																																																																																																																	38.2222222	122.3597222											
173774	Fermented milk associated microbial communities from Xilinhot, China - NM19-1	09-DEC-17 11.36.30.369000000 PM	05-JAN-18 12.54.38.000000000 PM	102151	Fermented milk (koumiss) associated microbial communities from Xilinhot, China	Engineered	Food production	Dairy products			Fermented koumiss									China: Xilinhot	44.23	116.39									Fermented milk associated															Yes			Gb0173774	Yes	Biome		1154581	microbial communities	from Xilinhot, China	NM19-1			7	2014	101072										8719									1	1	1	1	0	0		3505										food fermentation metagenome																					No											44.23	116.39																																																																																																																	44.23	116.39											
173775	Fermented milk associated microbial communities from Xilinhot, China - NM19-2	09-DEC-17 11.36.34.360000000 PM	05-JAN-18 12.54.43.000000000 PM	102151	Fermented milk (koumiss) associated microbial communities from Xilinhot, China	Engineered	Food production	Dairy products			Fermented koumiss									China: Xilinhot	44.23	116.39									Fermented milk associated															Yes			Gb0173775	Yes	Biome		1154581	microbial communities	from Xilinhot, China	NM19-2			7	2014	101072										8719									1	1	1	1	0	0		3505										food fermentation metagenome																					No											44.23	116.39																																																																																																																	44.23	116.39											
173776	Fermented milk associated microbial communities from Xilinhot, China - NM19-3	09-DEC-17 11.36.38.315000000 PM	05-JAN-18 12.54.43.000000000 PM	102151	Fermented milk (koumiss) associated microbial communities from Xilinhot, China	Engineered	Food production	Dairy products			Fermented koumiss									China: Xilinhot	44.23	116.39									Fermented milk associated															Yes			Gb0173776	Yes	Biome		1154581	microbial communities	from Xilinhot, China	NM19-3			7	2014	101072										8719									1	1	1	1	0	0		3505										food fermentation metagenome																					No											44.23	116.39																																																																																																																	44.23	116.39											
173784	Fermented milk associated microbial communities from Zuunkharaa, Mongolia - MG16-2	09-DEC-17 11.37.10.939000000 PM	05-JAN-18 12.54.43.000000000 PM	102151	Fermented milk (koumiss) associated microbial communities from Zuunkharaa, Mongolia	Engineered	Food production	Dairy products			Fermented koumiss									Mongolia: Zuunkharaa	48.85	106.45									Fermented milk associated															Yes			Gb0173784	Yes	Biome		1154581	microbial communities	from Zuunkharaa, Mongolia	MG16-2			8	2015	101072										8793									1	1	1	1	0	0		3505										food fermentation metagenome																					No											48.85	106.45																																																																																																																	48.85	106.45											
173823	Ice-cream associated microbial communities from Maryland, United States - 36 _R2	09-DEC-17 11.40.00.913000000 PM	05-JAN-18 12.54.45.000000000 PM	102151	Ice cream associated microbial communities; Time 36 replicate 2	Engineered	Food production	Dairy products			Ice cream									USA: Maryland	38.98	-76.93									Ice-cream associated															Yes			Gb0173823	Yes	Biome		870726	microbial communities	from Maryland, United States	36 _R2					101072										8855									1	1	0	0	0	0		3505										food metagenome																					No											38.98	-76.93																																																																																																																	38.98	-76.93											
173825	Ice-cream associated microbial communities from Maryland, United States - 36 _R4	09-DEC-17 11.40.10.105000000 PM	05-JAN-18 12.54.45.000000000 PM	102151	Ice cream associated microbial communities; Time 36 replicate 4	Engineered	Food production	Dairy products			Ice cream									USA: Maryland	38.98	-76.93									Ice-cream associated															Yes			Gb0173825	Yes	Biome		870726	microbial communities	from Maryland, United States	36 _R4					101072										8855									1	1	1	1	0	0		3505										food metagenome																					No											38.98	-76.93																																																																																																																	38.98	-76.93											
173867	Freshwater microbial communities from Amazon River, Brazil - RCJ6	09-DEC-17 11.43.44.472000000 PM	05-JAN-18 12.54.24.000000000 PM	102151	Freshwater microbial communities from Amazon River, Brazil	Environmental	Aquatic	Freshwater	River		river water									Brazil: Amazon River	-0.09415	-50.37353			0.5						Freshwater															Yes			Gb0173867	Yes	Biome		1169740	microbial communities	from Amazon River, Brazil	RCJ6		25	7	2012	101072										8709									1	1	1	1	0	0		4511										aquatic metagenome																					No						0.5 m			0.5		-0.09415	-50.37353																																																																																																																	-0.09415	-50.37353	0.5										
173872	Freshwater microbial communities from Amazon River, Brazil - RCJ3	09-DEC-17 11.44.06.993000000 PM	05-JAN-18 12.54.24.000000000 PM	102151	Freshwater microbial communities from Amazon River, Brazil	Environmental	Aquatic	Freshwater	River		river water									Brazil: Amazon River	-0.05033	-51.03085			0.5						Freshwater															Yes			Gb0173872	Yes	Biome		1169740	microbial communities	from Amazon River, Brazil	RCJ3		23	7	2012	101072										8709									1	1	1	1	0	0		4511										aquatic metagenome																					No						0.5 m			0.5		-0.05033	-51.03085																																																																																																																	-0.05033	-51.03085	0.5										
173903	Lake sediment microbial communtites from St. Paul Island, Alaska - PH082_579	09-DEC-17 11.47.38.822000000 PM	20-APR-18 06.00.14.000000000 PM	101232	Lake sediment microbial communtites from St. Paul Island, Alaska	Environmental	Aquatic	Freshwater	Lake	Sediment	Lake sediment									USA: Lake Hill lake, St. Paul Island, Alaska	57.18	-170.25			5.79						Lake sediment															Yes			Gb0173903	Yes	Biome		556182	microbial communtites	from St. Paul Island, Alaska	PH082_579				2013	101072										8855									1	1	1	1	0	0		4426										freshwater sediment metagenome																					No						579 cm			5.79		57.18	-170.25																																																																																																																	57.18	-170.25	5.79										
173935	Lake sediment microbial communtites from St. Paul Island, Alaska - PH-EC31_na	09-DEC-17 11.50.19.285000000 PM	05-JAN-18 12.54.53.000000000 PM	102151	Lake sediment microbial communtites from St. Paul Island, Alaska	Environmental	Aquatic	Freshwater	Lake	Sediment	Lake sediment									USA: Lake Hill lake, St. Paul Island, Alaska	57.18	-170.25									Lake sediment															Yes			Gb0173935	Yes	Biome		556182	microbial communtites	from St. Paul Island, Alaska	PH-EC31_na				2013	101072										8855									1	1	1	1	0	0		4426										freshwater sediment metagenome																					No											57.18	-170.25																																																																																																																	57.18	-170.25											
173942	Freshwater microbial communities from thermokarst lake SAS2a, Kuujjuarapick, Canada - Sample Summer S3	11-DEC-17 09.15.10.302000000 AM	12-DEC-17 08.50.02.042000000 AM	100284	Freshwater microbial communities from thermokarst lake SAS2a, Kuujjuarapick, Canada - Sample Summer S3	Environmental	Aquatic	Freshwater	Lake	Unclassified	Thermokarst lake							Warwick Vincent	Warwick.Vincent@bio.ulaval.ca	SAS2a, Kuujjuarapick, Canada	55.1491	-77.4866									Freshwater															Yes			Gb0173942	Yes	Biome			microbial	SAS2a, Kuujjuarapick, Canada			12	7	2015	117311									Yes	8715	Thermokarst lake								1	1	1	2	0	0		4179																															No											55.1491	-77.4866																																																																																																																	55.1491	-77.4866											
