ENVO_ID	ENVO_LABEL
ENVO_01000752	area of barren land
PATO_0001574	flow rate
PATO_0001575	decreased pressure
PATO_0001576	increased pressure
PATO_0001577	increased permeability
PATO_0001578	decreased permeability
PATO_0001583	decreased variability
PATO_0001584	increased variability
PATO_0001585	conductivity
PATO_0001591	curvature
ENVO_01001570	terrestrial ecoregion
ENVO_01001581	sea surface layer
ENVO_01001582	forest floor
ENVO_04000000	adfreezing
ENVO_04000001	frost heaving process
ENVO_04000002	temperature of sea surface
ENVO_09200017	composition of water
ENVO_09200018	conductivity of water
ENVO_2000007	biochar
ENVO_2000008	lignite
ENVO_2000010	bitumous coal
ENVO_2000012	anthropogenic generation of energy
ENVO_2000016	potential energy
ENVO_2000017	kinetic energy
ENVO_2000020	electric energy
ENVO_2000021	magnetic energy
ENVO_2000022	gravitational energy
ENVO_2000023	chemical energy
ENVO_2000024	ionization energy
ENVO_2000025	nuclear energy
ENVO_2000026	chromodynamic energy
ENVO_2000027	elastic energy
ENVO_2000028	mechanical wave energy
UBERON_0001236	adrenal medulla
UBERON_0001264	pancreas
UBERON_0001296	myometrium
UBERON_0001456	face
UBERON_0001557	upper respiratory tract
UBERON_0001621	coronary artery
UBERON_0001638	vein
UBERON_0001645	trigeminal nerve
UBERON_0001647	facial nerve
UBERON_0001691	external ear
UBERON_0001728	nasopharynx
UBERON_0001735	tonsillar ring
UBERON_0001754	dental pulp
UBERON_0001757	pinna
UBERON_0001768	uvea
UBERON_0001769	iris
UBERON_0001775	ciliary body
UBERON_0001785	cranial nerve
UBERON_0001797	vitreous humor
UBERON_0001817	lacrimal gland
UBERON_0001821	sebaceous gland
UBERON_0001828	gingiva
UBERON_0001846	internal ear
UBERON_0001869	cerebral hemisphere
UBERON_0001886	choroid plexus
UBERON_0001893	telencephalon
UBERON_0001894	diencephalon
UBERON_0001987	placenta
UBERON_0002016	pulmonary vein
UBERON_0002037	cerebellum
UBERON_0002067	dermis
UBERON_0002198	neurohypophysis
UBERON_0002285	telencephalic ventricle
UBERON_0002371	bone marrow
UBERON_0002420	basal ganglion
UBERON_0002495	long bone
UBERON_0003074	mesonephric duct
UBERON_0003129	skull
UBERON_0003292	meninx of spinal cord
UBERON_0003704	intrahepatic bile duct
UBERON_0004086	brain ventricle
UBERON_0004363	pharyngeal arch artery
UBERON_0004681	vestibular system
UBERON_0005396	carotid artery segment
UBERON_0007329	pancreatic duct
UBERON_0007616	layer of synovial tissue
UBERON_0007798	vascular system
UBERON_0008883	osteoid
UBERON_0010743	meningeal cluster
UBERON_0010996	articular cartilage of joint
UBERON_0016490	auditory system
UBERON_0018707	bladder organ
BFO_0000002	continuant
BFO_0000003	occurrent
BFO_0000004	independent continuant
BFO_0000015	process
BFO_0000017	realizable entity
BFO_0000020	specifically dependent continuant
BFO_0000023	role
BFO_0000031	generically dependent continuant
BFO_0000035	process boundary
BFO_0000040	material entity
BFO_0000140	continuant fiat boundary
CLO_0000031	cell line
ENVO_00001998	soil
ENVO_00002257	podzol
ENVO_00010483	environmental material
IAO_0000003	measurement unit label
IAO_0000005	objective specification
IAO_0000007	action specification
IAO_0000009	datum label
IAO_0000010	software
IAO_0000015	information carrier
IAO_0000027	data item
IAO_0000030	information content entity
IAO_0000032	scalar measurement datum
IAO_0000033	directive information entity
IAO_0000037	dot plot
IAO_0000038	graph
IAO_0000078	curation status specification
IAO_0000098	data format specification
IAO_0000100	data set
IAO_0000101	image
IAO_0000102	data about an ontology part
IAO_0000104	plan specification
IAO_0000109	measurement datum
IAO_0000178	material information bearer
IAO_0000179	histogram
IAO_0000180	heatmap
IAO_0000183	dendrogram
IAO_0000184	scatter plot
IAO_0000225	obsolescence reason specification
IAO_0000308	figure
IAO_0000309	diagram
IAO_0000310	document
IAO_0000409	denotator type
OBI_0000011	planned process
OBI_0000014	regulator role
OBI_0000017	regulatory role
OBI_0000018	material supplier role
OBI_0000023	classified data set
OBI_0000047	processed material
OBI_0000094	material processing
OBI_0000112	specimen role
OBI_0000245	organization
OBI_0000401	environment control function
OBI_0000450	regulatory agency
OBI_0000456	material transformation objective
OBI_0000457	manufacturing
OBI_0000458	manufacturing objective
OBI_0000571	manufacturer role
OBI_0000648	clustered data set
OBI_0000659	specimen collection process
OBI_0000663	class prediction data transformation
OBI_0000684	specimen collection objective
OBI_0000700	support vector machine
OBI_0000704	decision tree induction objective
OBI_0000707	decision tree building data transformation
OBI_0000713	GenePattern software
OBI_0000726	peak matching
OBI_0000727	k-nearest neighbors
OBI_0000749	CART
OBI_0000792	statistical model validation
OBI_0000835	manufacturer
OBI_0000947	service provider role
OBI_0000953	processed specimen
