predicate	subject_type	object_type	num_statements	is_multivalued	predicate_label
<http://schema.org/image>	owl:Class	owl:Thing	3	0	
<http://schema.org/image>	owl:Class	xsd:anyURI	1	0	
<http://www.w3.org/2004/02/skos/core#broadMatch>	owl:Class	owl:Thing	27	1	
<http://www.w3.org/2004/02/skos/core#closeMatch>	owl:Class	owl:Thing	16468	1	
<http://www.w3.org/2004/02/skos/core#exactMatch>	owl:Class	owl:Thing	71691	1	
<http://www.w3.org/2004/02/skos/core#narrowMatch>	owl:Class	owl:Thing	14	1	
IAO:0000111	owl:AnnotationProperty	xsd:string	4	1	editor preferred term~editor preferred label
IAO:0000111	owl:AnnotationProperty	xsd:string	4	1	editor preferred term
IAO:0000111	owl:AnnotationProperty	xsd:string	4	1	editor preferred term
IAO:0000111	owl:AnnotationProperty	xsd:string	4	1	editor preferred label
IAO:0000111	owl:AnnotationProperty	xsd:string	4	1	editor preferred label
IAO:0000111	owl:AnnotationProperty	xsd:string	4	1	editor preferred term
IAO:0000111	owl:Class	xsd:string	1731	1	editor preferred term~editor preferred label
IAO:0000111	owl:Class	xsd:string	1731	1	editor preferred term
IAO:0000111	owl:Class	xsd:string	1731	1	editor preferred term
IAO:0000111	owl:Class	xsd:string	1731	1	editor preferred label
IAO:0000111	owl:Class	xsd:string	1731	1	editor preferred label
IAO:0000111	owl:Class	xsd:string	1731	1	editor preferred term
IAO:0000111	owl:DatatypeProperty	xsd:string	1	1	editor preferred term~editor preferred label
IAO:0000111	owl:DatatypeProperty	xsd:string	1	1	editor preferred term
IAO:0000111	owl:DatatypeProperty	xsd:string	1	1	editor preferred term
IAO:0000111	owl:DatatypeProperty	xsd:string	1	1	editor preferred label
IAO:0000111	owl:DatatypeProperty	xsd:string	1	1	editor preferred label
IAO:0000111	owl:DatatypeProperty	xsd:string	1	1	editor preferred term
IAO:0000111	owl:NamedIndividual	xsd:string	129	1	editor preferred term~editor preferred label
IAO:0000111	owl:NamedIndividual	xsd:string	129	1	editor preferred term
IAO:0000111	owl:NamedIndividual	xsd:string	129	1	editor preferred term
IAO:0000111	owl:NamedIndividual	xsd:string	129	1	editor preferred label
IAO:0000111	owl:NamedIndividual	xsd:string	129	1	editor preferred label
IAO:0000111	owl:NamedIndividual	xsd:string	129	1	editor preferred term
IAO:0000111	owl:ObjectProperty	xsd:string	46	1	editor preferred term~editor preferred label
IAO:0000111	owl:ObjectProperty	xsd:string	46	1	editor preferred term
IAO:0000111	owl:ObjectProperty	xsd:string	46	1	editor preferred term
IAO:0000111	owl:ObjectProperty	xsd:string	46	1	editor preferred label
