concept_id	concept_synonym_name	language_concept_id
40333829	Spina bifida repair	4180186
40333835	Plastic operation on hand with graft (procedure)	4180186
40333835	Plastic operation on hand with implant	4180186
40333835	Repair of hand with graft or implant	4180186
40333836	Biopsy of lesion of meninges of spinal cord	4180186
40333836	Biopsy of meninges of spinal cord	4180186
40333836	Biopsy spinal cord meninges (& lesion) (procedure)	4180186
40333848	Therapeutic spinal puncture (& lumbar) (procedure)	4180186
40333848	Therapeutic lumbar puncture	4180186
40333848	Therapeutic spinal puncture	4180186
40333855	Diagnostic lumbar puncture	4180186
40333855	Diagnostic spinal puncture	4180186
40333855	Diagnostic spinal puncture (& lumbar) (procedure)	4180186
40333858	Retired procedure (procedure)	4180186
40333859	Lumbar myelogram (procedure)	4180186
40333863	Operations on spinal nerve root	4180186
40333863	Operations on spinal nerve root ganglion	4180186
40333863	Spinal nerve root &/or ganglion operation (procedure)	4180186
40333864	Destruction of lesion of spinal nerve root	4180186
