Taxon	FAO	Engineering
Aequorea.victoria	Acrisols	plasmid
Aequorea_victoria	Andosols	Insertion
Arabidopsis thaliana	Arenosols	Deletion
Ashbya.gossypii	Cambisols	
bacteriophage P1	Chernozems	
bacteriophage.f1	Ferralsols	
bacteriophage.lambda	Fluvisols	
bacteriophage.M13	Gleysols	
Bacteriophage.Mu	Greyzems	
bacteriophage.SP6	Gypsisols	
bacteriophage.T3	Histosols	
bacteriophage.T4	Kastanozems	
bacteriophage.T7	Lithosols	
Discosoma.sp	Luvisols	
herpes.simplex.virus-1	Nitosols	
homo.sapiens	Phaeozems	
Lentivirus.human-immunodeficiency-virus1	Planosols	
NA	Podzols	
Nepovirus.Tobacco-ringspot-virus	Podzoluvisols	
phage.lambda	Rankers	
Pseudomonas plasmid pVS1	Regosols	
Salmonella enterica subsp. enterica serovar Typhimurium	Rendzinas	
SARS-CoV-2	Solonchaks	
Simian.virus.40	Solonetz	
Solanum.tuberosum	Vertisols	
Woodchuck Hepatitis Virus	Yermosols	
